id,class
227133,2.9209192361568967
227134,3.5380576452692956
227135,1.5097204621102844
227136,1.8598154071822957
227137,2.400865089764986
227138,8.476523522290114
227139,3.374391524895756
227140,1.2177256379947456
227141,2.71816810833368
227142,1.1531522700597765
227143,2.25940086972376
227144,2.387696117206047
227145,1.973817793830869
227146,2.948753994564654
227147,3.5516279310936767
227148,2.5792395340917076
227149,2.199012540224838
227150,3.2513588738035657
227151,-0.02581632801301789
227152,4.792294919003737
227153,2.2078207172796858
227154,2.5005288194595985
227155,2.708746670746409
227156,3.0733766058265704
227157,2.759032745630387
227158,4.279262746711744
227159,2.335484831919901
227160,2.826444072896327
227161,1.9744001617877898
227162,-0.04371424194770275
227163,1.9764908794695035
227164,1.99352503819534
227165,1.5722122984191118
227166,3.4915136822163944
227167,1.885940816278759
227168,2.2338494222262124
227169,3.4873441880927585
227170,2.0117801550516563
227171,2.5921386429785627
227172,2.582810259482077
227173,3.2194850937251425
227174,0.9538699316227528
227175,-0.04234887629193411
227176,2.2606226998530583
227177,3.3338154438738496
227178,2.3799309380637537
227179,1.0915062287989532
227180,-0.07941606586406592
227181,4.316852949023472
227182,2.189467816414064
227183,1.0606705564702952
227184,-0.05494994259279057
227185,1.9132198936763838
227186,3.1726340574452028
227187,2.4153826183513014
227188,2.9105744185302362
227189,1.4394152544985899
227190,3.245701566759315
227191,2.386098776655078
227192,4.948754653702887
227193,3.0609576021585467
227194,4.055188071864798
227195,1.444312394378619
227196,-0.009786441621468554
227197,-0.12926744706574864
227198,4.078446730116351
227199,2.191478441698776
227200,-0.04162539996855695
227201,-0.041023894748324866
227202,0.7938601861216311
227203,3.2922882713217922
227204,4.51923068929544
227205,3.1622384324941537
227206,4.048783535847284
227207,-0.06189503819139899
227208,2.846802791878398
227209,3.1765598748119
227210,4.469149453734967
227211,2.241402831574161
227212,3.5401414898562833
227213,1.9619217644260432
227214,4.187541329674616
227215,-0.026593498607172205
227216,-0.03934366171355255
227217,3.4647689000106863
227218,-0.049021038646299114
227219,1.9546957095612771
227220,-0.01149599326750814
227221,1.984658750583131
227222,2.9072208339364147
227223,0.007132364922798454
227224,2.2592099191136708
227225,2.811670414851857
227226,1.4746911499589237
227227,2.208607082508919
227228,1.0046963990017352
227229,-0.03943849814316672
227230,2.450803335407145
227231,3.4029921401540197
227232,6.93934997608202
227233,6.939198075085077
227234,3.120521028058934
227235,-0.026655713475870025
227236,2.391517422325872
227237,3.437740620040385
227238,2.2531445708970934
227239,1.0471378710682446
227240,1.2838745353723957
227241,4.354299299212117
227242,1.8461689249604747
227243,2.4270212582825352
227244,1.3233865172173986
227245,2.859184306457714
227246,-0.06616856822856644
227247,-0.032396155416942185
227248,2.0329807585407513
227249,-0.0396064376539418
227250,0.009292939708946915
227251,2.678032754719273
227252,2.516883074826987
227253,-0.04357251313927969
227254,2.5319496420458174
227255,1.3693769618340965
227256,3.519869897006746
227257,2.325589508709516
227258,4.536155890335029
227259,-0.1385749230806881
227260,1.7067741143901929
227261,3.17415612813499
227262,2.6843673375700634
227263,1.997932058660526
227264,2.917973672422148
227265,1.9896206395855496
227266,4.558583887293375
227267,0.6619563157096755
227268,1.7344147954807023
227269,1.9657426936525473
227270,3.4602973203808784
227271,1.5970544912374638
227272,4.971800607090632
227273,2.904996200396486
227274,-0.11272819441872434
227275,2.2317184220756037
227276,3.696565324124587
227277,2.325917589073512
227278,-0.07771049662628395
227279,2.3111010134217147
227280,3.133580910298752
227281,2.3196500807799723
227282,4.980674882625162
227283,3.4556501825363486
227284,3.031613055977094
227285,3.3071755587185243
227286,3.170025372896278
227287,4.931915574959095
227288,-0.08148977495062934
227289,-0.04624660819562587
227290,2.329885372100426
227291,5.088173258216356
227292,2.4563858239141547
227293,-0.030025917739833003
227294,3.882799994205332
227295,3.2347547941537442
227296,2.4057520233842142
227297,-0.06186958020108575
227298,2.574255793814154
227299,2.6877198950228323
227300,3.2418547765687054
227301,-0.0399915391585592
227302,4.504381434706612
227303,-0.05795519767185653
227304,2.3686589384329304
227305,4.453433388732389
227306,1.640333905106249
227307,2.802971958610324
227308,4.135807298024861
227309,1.6667991390094636
227310,3.056621032294166
227311,3.4476384851412396
227312,1.3651164322133216
227313,1.9912790842008032
227314,-0.006873971376861122
227315,1.2375289190798395
227316,1.6682125561747365
227317,3.7459273224756133
227318,1.6715965266686246
227319,3.3991133203267685
227320,2.222333840231606
227321,2.1242397733820653
227322,3.309139064018953
227323,2.336785755808538
227324,2.7179153486571876
227325,3.4112666638716025
227326,3.1882191927592114
227327,-0.011543820981423671
227328,3.354639279706307
227329,-0.04462390472841658
227330,1.224088294649066
227331,3.0662174957490222
227332,2.3374830824968775
227333,-0.013742375924418262
227334,1.1918526415706956
227335,3.1302744195848757
227336,4.382741990199336
227337,2.635504403847125
227338,2.469992118702984
227339,1.668564947356993
227340,3.5515439375920423
227341,2.234964723901959
227342,-0.041725233906104206
227343,2.9281249452697375
227344,4.036362602779696
227345,2.9081318603136372
227346,3.438620593006307
227347,-0.04034682710626815
227348,0.9147749895288204
227349,1.943341743123034
227350,-0.0332418411992078
227351,3.0830643613075006
227352,2.302274292928389
227353,-0.04110505365872258
227354,3.0464208861604805
227355,1.8565305579749765
227356,1.3995431969786063
227357,2.908117883088024
227358,1.8889106345456748
227359,6.937527335609391
227360,2.8541577431951977
227361,2.2045231417178726
227362,2.636051395682588
227363,4.741290746510627
227364,2.1984545928620083
227365,-0.029135688264496366
227366,3.065020418267373
227367,-0.0263524560152362
227368,-0.012011751568517855
227369,-0.04109250177833247
227370,3.2413680425402442
227371,2.316283299760208
227372,3.5514492351576203
227373,1.278548942187809
227374,2.5485795050090307
227375,-0.04713105087866974
227376,1.7686564361099262
227377,3.915161134020872
227378,2.2891552861571722
227379,3.1029861974825494
227380,2.366325405708506
227381,1.9033727005493943
227382,-0.45209037017273324
227383,3.1523223591667695
227384,-0.01479094708489474
227385,1.5709694850878366
227386,3.4617110583995903
227387,2.371368905187041
227388,2.664736488818672
227389,3.452030799521019
227390,2.2758351854721544
227391,3.3262875359064896
227392,3.820519691054613
227393,-0.02626837276394085
227394,-0.009938110060407363
227395,-0.47233608835752194
227396,3.4838459325395887
227397,2.2712811397158683
227398,2.530118576576314
227399,3.230453799361181
227400,2.5263966291496005
227401,3.105010259914959
227402,-0.05226622556314077
227403,-0.012472427688062376
227404,-0.04688896229670124
227405,1.4873703962558913
227406,1.4730193513261896
227407,1.9211597514485392
227408,1.9950299854606277
227409,3.1286400253021025
227410,3.0945384333166612
227411,2.725925318021214
227412,6.486113915722068
227413,2.332769290528682
227414,-0.04065126547530375
227415,1.725528856807042
227416,0.007521148814991094
227417,2.662004171820605
227418,-0.0322295253445611
227419,2.3492303572558546
227420,3.719481386807682
227421,4.483123684450618
227422,2.410336825302177
227423,2.4569832668748743
227424,4.419119501747269
227425,2.297387809499994
227426,2.162934443795988
227427,1.5839940153557217
227428,2.792566015091419
227429,3.23033769511032
227430,-0.08284162795095806
227431,3.0846424116032125
227432,2.3455345226764677
227433,4.3543433376215175
227434,-0.02303635552115883
227435,1.8928686128456556
227436,1.317873452419387
227437,3.1868095034320243
227438,2.826981904511758
227439,2.3467495754087913
227440,4.3538038190338435
227441,3.4102162863722776
227442,4.432998520540956
227443,1.9640584186328625
227444,2.332571791832659
227445,2.980735207556164
227446,4.305351166700407
227447,3.056446503327035
227448,1.374619989763767
227449,1.6235959630607488
227450,3.3759742561027886
227451,1.4562300982989798
227452,2.6413312544934233
227453,1.9527890948877005
227454,1.927486866881278
227455,3.1200388906352026
227456,-0.042809320085024194
227457,1.0586317855026919
227458,1.919587011152755
227459,2.6293313471992414
227460,2.6403287312085566
227461,4.31825540243259
227462,1.541666431168489
227463,1.8998509846795073
227464,-0.015361769930839878
227465,3.2333593272292624
227466,1.632356257697731
227467,3.485566757633756
227468,-0.06383883076895636
227469,3.9296428998947324
227470,4.6266294853207475
227471,3.1050196738252516
227472,3.1619904604941973
227473,2.01919785460894
227474,2.26878093259419
227475,3.521394270921534
227476,1.9649162139711553
227477,-0.04294561088027367
227478,0.8252139954333051
227479,2.4090770121550467
227480,3.5175769884084485
227481,2.6003428279118554
227482,2.3766816932452146
227483,2.9037992373289123
227484,1.7029103183705994
227485,3.41894661613479
227486,3.4434616916982073
227487,1.176151514453006
227488,2.4573792743660317
227489,2.3743577779377683
227490,3.5301433077271906
227491,-0.059591389531062355
227492,0.00977700065176922
227493,1.551353618080197
227494,-0.040044964299011
227495,4.023883559154746
227496,2.276960675252723
227497,1.499229907170075
227498,5.75187516194303
227499,1.8936899996525283
227500,2.3940936811330524
227501,4.660792865962301
227502,3.1785396938644337
227503,2.70893677828114
227504,3.6877381745367335
227505,1.9363069957969237
227506,2.86609832010298
227507,3.4766649144414563
227508,2.4357600068302827
227509,-0.011644756294353891
227510,3.5725867518294514
227511,3.140812198194132
227512,2.6558261324987185
227513,2.338846790949556
227514,0.6963139961256147
227515,1.8719745794091698
227516,2.654320104879088
227517,1.5447888642089644
227518,2.524181890021226
227519,3.078273040361232
227520,2.1081349723857365
227521,2.6139684278792603
227522,2.615472738718663
227523,1.57156240076428
227524,2.1751462999149433
227525,-0.10222460972338765
227526,1.107870260981896
227527,2.3287878351625553
227528,1.708204123364966
227529,1.3473037962692618
227530,2.0421899701101625
227531,2.2806225819782906
227532,1.5585104100988152
227533,2.973365701432866
227534,1.9567164040311469
227535,3.2445055471105655
227536,1.159785339425023
227537,1.8997366996202256
227538,-0.007748443423257211
227539,1.3052465661313457
227540,1.7278072205914037
227541,2.3617725058149106
227542,2.304137074919345
227543,1.673316903328262
227544,2.8380520636456446
227545,2.2222669170426532
227546,-0.042366401416813915
227547,-0.012916918182303349
227548,-0.028497983008009934
227549,1.4887960001375458
227550,1.8742615541254755
227551,2.3259087705614476
227552,4.456164584928385
227553,0.007165022940260668
227554,-0.007608978085589319
227555,4.057744183792446
227556,3.0942207867174685
227557,1.4609461086563915
227558,2.161091434419326
227559,2.7505285720705626
227560,1.997386572017591
227561,4.032643527108553
227562,2.40715291520559
227563,2.70660250740088
227564,1.4397646704390232
227565,-0.06156107409303485
227566,-0.007204565178673326
227567,2.879431588921145
227568,3.6705899785181346
227569,1.5487747244150127
227570,1.560391239601225
227571,-0.014775789697318912
227572,4.225690513445603
227573,1.8841630702473111
227574,2.7430148218819035
227575,-0.044791495575847495
227576,2.5517241815161658
227577,3.2380516730316167
227578,2.3951814975998467
227579,2.8102401425444974
227580,2.338330749619068
227581,1.4759005148627384
227582,-0.09704579685131999
227583,0.010581892822766965
227584,1.8533939272612503
227585,4.905314207159168
227586,2.0595869867729673
227587,2.3366695346938147
227588,2.867092499897541
227589,-0.06427404783746288
227590,3.4088934897112293
227591,1.876409099294044
227592,2.0903911122638243
227593,2.5093239383284383
227594,-0.010466971517748561
227595,-0.0074790794516496235
227596,0.004515505924471527
227597,-0.04660863696798878
227598,-0.07610089513890635
227599,3.473469097119154
227600,-0.00769472488903666
227601,3.0559979270392716
227602,2.103637425758745
227603,3.5879882916052317
227604,1.2469139633077726
227605,2.3181469931032566
227606,1.9645761579955876
227607,2.0878907864712435
227608,4.474659349672524
227609,0.8408804890402255
227610,2.943591834652136
227611,3.123827718556297
227612,1.4763004933007047
227613,1.893573252701807
227614,3.4478824583216623
227615,1.487263673205844
227616,1.9053459144272966
227617,-0.024090597252813355
227618,-0.014792574180500864
227619,-0.0983895210005317
227620,1.927506575412845
227621,2.70789825660893
227622,-0.013752395203727851
227623,1.5067899543393148
227624,2.386740459915222
227625,2.599164209363583
227626,5.848945864822221
227627,-0.021591666113609635
227628,-0.05022634344787544
227629,0.008236758790662976
227630,3.3527077689847253
227631,4.4121371796527535
227632,-0.024228086831530948
227633,3.45063614614434
227634,3.368057474143339
227635,3.5019710821229126
227636,2.5163208012800453
227637,1.7407676187841286
227638,4.039129417906373
227639,1.430942640892846
227640,3.0965955470472624
227641,3.1953923645162545
227642,2.270342728282297
227643,-0.028388851381284812
227644,-0.04470909480550872
227645,1.9743938598447288
227646,3.2228667071379933
227647,2.870390728825708
227648,2.6156761256694288
227649,2.414743402220324
227650,2.358887160717283
227651,-0.01678791922960878
227652,4.749708611641076
227653,3.5527857779769376
227654,2.583649991501735
227655,3.099756845572854
227656,4.517024231432419
227657,1.1739294497803257
227658,3.0640683682357044
227659,1.9843452802565549
227660,1.540777060889977
227661,2.3446903840415154
227662,4.119433978239304
227663,-0.025721552419167997
227664,-0.03309859583432946
227665,-0.06377569169752961
227666,2.4024913847410785
227667,-0.0806900817236621
227668,2.720091007924807
227669,3.4551731338825182
227670,5.571333523290366
227671,2.926416984146983
227672,-0.07593789218452505
227673,2.0746049724909423
227674,2.143070668438964
227675,3.6039370003891285
227676,1.9798744015288612
227677,1.2273400302438526
227678,2.0571429729007167
227679,2.6604542772436117
227680,1.4995260179143708
227681,3.3085865488395587
227682,-0.026793111212691314
227683,2.5407005547885033
227684,0.004536774388465881
227685,2.4114171563159954
227686,1.6513742576386037
227687,4.00354872077077
227688,-0.009975998259582165
227689,-0.06432657978131778
227690,-0.04119053144761958
227691,2.2632167582648695
227692,2.2731811903052908
227693,-0.02412621618349409
227694,2.2324494414764997
227695,3.8328037305723752
227696,3.193606408938957
227697,1.3014303786662296
227698,2.9096090306817697
227699,2.242572306149869
227700,4.273359671611892
227701,1.8804587207839665
227702,3.766414000904994
227703,-0.010825690829323786
227704,2.7026096812144904
227705,1.7146359989558355
227706,3.54749771725703
227707,1.2994814342945495
227708,2.3819872832310534
227709,1.4717308909067337
227710,1.4702781269726932
227711,2.0052055699677345
227712,2.6451043615722
227713,1.9433188304707572
227714,2.723897673588777
227715,1.4808714491374873
227716,1.7442321775005702
227717,-0.12114619935232984
227718,-0.00832350549890781
227719,1.222456549516951
227720,-0.03394119891607297
227721,2.3491413506802203
227722,3.6277887693534243
227723,4.235349953178573
227724,3.34102483999563
227725,2.1277819652055814
227726,4.291192028191231
227727,1.9393690107038764
227728,1.3155201438364081
227729,-0.03479211464850113
227730,1.6741979435829835
227731,1.6454745174536582
227732,2.6141822747303514
227733,2.936725617501966
227734,3.5428408439166326
227735,3.469219879867143
227736,-0.11925057201965447
227737,3.1929439485850346
227738,2.907801939510031
227739,3.319540317284192
227740,3.658091091825151
227741,1.3990048040297591
227742,1.4362744521438373
227743,1.5054109802944051
227744,0.9852438472887459
227745,-0.010781875353298099
227746,3.456615227403435
227747,1.2754113980033686
227748,3.5471897313030136
227749,6.919702120707172
227750,2.0027071426843612
227751,5.167681050445607
227752,2.1140979542301968
227753,3.531589752294328
227754,1.622309405458063
227755,2.8889966538767826
227756,2.6887575028931625
227757,3.1088565479673878
227758,2.361070997565492
227759,3.6941949944898065
227760,3.7408858936904608
227761,3.0125096193257184
227762,-0.061915456535269406
227763,4.330087450117987
227764,2.837206215333614
227765,2.291217511167035
227766,1.2044479063103684
227767,1.590060757544275
227768,1.135304152642581
227769,2.1735577048323864
227770,2.8091960885674307
227771,2.9561801953559894
227772,3.6576685420609736
227773,2.7077355470483173
227774,3.657187466294813
227775,3.679224246682797
227776,2.845713485785143
227777,2.458139222305775
227778,-0.04364796215431474
227779,4.356227781872087
227780,1.5581248061127684
227781,3.249939465329451
227782,1.1801674188511528
227783,2.7540248518647816
227784,1.136145336061065
227785,2.4634905720762204
227786,2.7570853421822976
227787,2.9521677792968513
227788,2.0147041271283053
227789,3.772182932459239
227790,2.9451771150361794
227791,2.027639839143076
227792,3.4401833874456336
227793,1.8427891251582287
227794,1.2501056056308708
227795,1.8504883993931691
227796,4.332531169170848
227797,2.3180993535933836
227798,1.4457621157091476
227799,-0.12063499793823773
227800,3.3463126219646586
227801,3.1369069582266333
227802,1.4061013339845487
227803,-0.06133816199499567
227804,1.5710706584091854
227805,-0.015776967022206722
227806,1.7107909253544138
227807,1.6437765008320304
227808,1.9960190490763539
227809,4.456143784429301
227810,2.2100291282787414
227811,3.5397891209319208
227812,2.6635560723655045
227813,2.1928853480318375
227814,2.77112368479998
227815,3.3879209228171865
227816,1.6222652312971677
227817,2.4412175875484223
227818,3.260963102143677
227819,-0.03025376639426598
227820,1.2311815104852706
227821,2.4607481758185146
227822,1.8030680123805138
227823,1.9155238568485673
227824,3.7864400654905186
227825,2.6503684310538738
227826,-0.010128015361865143
227827,2.072960076205285
227828,3.616845736047389
227829,2.390879076137911
227830,-0.07497154462173333
227831,1.5532248723696607
227832,1.8322701638508383
227833,-0.040596641551383816
227834,0.005657928476068965
227835,1.7269674417650862
227836,-0.026178766284489233
227837,3.120489744355209
227838,3.2332787250452193
227839,2.9063164558098133
227840,2.655238484127631
227841,2.383504474008907
227842,3.1601060690634157
227843,-0.06707021163658936
227844,3.7178666207262814
227845,-0.013411286232015134
227846,-0.042029360184116515
227847,1.9336528679149343
227848,1.8725673070942583
227849,4.035573472821437
227850,3.867674726311903
227851,2.8586677588723446
227852,2.226775943124982
227853,1.5220920202516044
227854,3.6790428652262226
227855,3.1618107387919725
227856,3.432320562343108
227857,3.398985172938839
227858,2.07444065913904
227859,2.4483015133829618
227860,-0.01426283833959233
227861,3.142699250174201
227862,3.1033363717012103
227863,3.3093366399139823
227864,2.7364527665504306
227865,3.904773533958449
227866,-0.029290378568193002
227867,2.3057456517154566
227868,1.3801123361972258
227869,2.7030731710200064
227870,4.073616883967314
227871,-0.043071013463060054
227872,2.6757368173272273
227873,3.249975842538359
227874,2.189164382563166
227875,-0.2745251093343667
227876,2.320260773049242
227877,0.009670077226223836
227878,2.649672721374577
227879,2.234407073064086
227880,2.3357003028368823
227881,2.3970080185522726
227882,2.264954611911925
227883,2.8100316971342596
227884,2.270842479075607
227885,2.9778026203922168
227886,5.1308653977807825
227887,2.3350424390876894
227888,3.080570902647253
227889,2.333921605107086
227890,4.788994905929702
227891,1.992630888208235
227892,-0.07713311012833887
227893,3.0130905143865365
227894,2.2108283004535094
227895,3.0662377206727713
227896,1.8971453890940095
227897,0.007085527697789969
227898,2.4168904112678202
227899,2.4075081717800515
227900,2.782994435389993
227901,1.6390608002173273
227902,3.231627632619886
227903,2.1194228974404643
227904,-0.02386524451136499
227905,3.6792658758220353
227906,1.6635266275556577
227907,3.435697368638431
227908,3.158865250340071
227909,-0.028425087989860053
227910,2.7542030585371613
227911,-0.47749395435117087
227912,1.1694998208245961
227913,3.5818719455728703
227914,4.553063711027197
227915,2.4736633119562623
227916,2.723039516357305
227917,-0.0771247422080788
227918,2.333565683915415
227919,1.7684473253889952
227920,5.174598403129953
227921,2.5596769600051834
227922,2.4148384143974537
227923,3.119860635305858
227924,2.0113039970938993
227925,1.6204579929632215
227926,3.074387729524662
227927,-0.011538847852708988
227928,-0.058132783650928666
227929,1.8690915333304516
227930,2.0643088561184126
227931,3.6337389637440776
227932,2.287319529047036
227933,4.040372983833912
227934,3.1334305754458756
227935,3.193757496388097
227936,1.8301791567322
227937,-0.027895523755416683
227938,4.348035307811711
227939,-0.01011941499937562
227940,3.6503452296656476
227941,1.6803479540858415
227942,1.979329028758726
227943,1.6171330011119365
227944,2.7538737644156415
227945,2.5431787257748795
227946,1.9053949058430188
227947,2.5823217626572506
227948,1.2999081210288064
227949,-0.005635519178370258
227950,2.000106123580672
227951,1.4814460185695095
227952,2.6027087428498437
227953,-0.12029868503836069
227954,-0.03172021341371181
227955,3.1623590154230623
227956,2.6649975653012037
227957,3.1604516490763985
227958,1.4330031635749916
227959,-0.016089430330122095
227960,2.7811581417773654
227961,2.272567126350281
227962,-0.11856684320173763
227963,2.2871693820961254
227964,3.1731018129661814
227965,2.264183972311027
227966,-0.06299518169718035
227967,3.5349414240862878
227968,-0.046384654500698674
227969,3.081486427232903
227970,1.8554476274020626
227971,2.227035777747572
227972,0.7899049929534963
227973,3.8852300016671792
227974,2.617042423543902
227975,3.141589999282961
227976,3.5652728644408453
227977,2.9149911201639624
227978,1.522649671089478
227979,1.4200022907590133
227980,-0.04355653001079833
227981,3.932235275941361
227982,3.3522514096441287
227983,2.506431668628361
227984,3.2026526590645346
227985,3.763163954000101
227986,1.35740358624348
227987,2.048967059957994
227988,2.033434366420328
227989,3.126158767853352
227990,2.0938133404097212
227991,1.4551710083714047
227992,-0.046126931453592965
227993,0.007501831730728624
227994,2.4555841361442967
227995,2.1068759058724775
227996,-0.012440607481846621
227997,4.073980539835283
227998,-0.027756351695742514
227999,5.818922328753033
228000,3.7407745733422004
228001,3.0657874776245464
228002,2.459111698318092
228003,4.537526602162075
228004,1.299091864630603
228005,1.6624513182183973
228006,-0.029018164454067772
228007,3.6753237895550788
228008,2.2040906503419797
228009,1.626892255933474
228010,1.486405520873946
228011,4.151060402582609
228012,-0.06277140066598766
228013,2.74186348024988
228014,3.4590910248588447
228015,3.281205483891382
228016,1.1734364196385412
228017,-0.06414848039089996
228018,-0.04522314079592962
228019,2.1219836996217767
228020,1.8886557006895472
228021,2.000773812077717
228022,1.5184501456095933
228023,1.190800997481976
228024,2.862164351590713
228025,3.650869606849664
228026,4.040662784024456
228027,2.227098905935259
228028,3.4095715225181498
228029,2.174495882698089
228030,2.7947759418138047
228031,3.4848338120147364
228032,-0.04658388187055272
228033,-0.07470257795613172
228034,4.0565703505337405
228035,2.5739538423971773
228036,0.7717303126207538
228037,2.417820180185606
228038,1.723092236152368
228039,0.005382074935066435
228040,-0.033525708430937384
228041,2.8435598131627358
228042,3.229756472672842
228043,2.40017626739115
228044,1.506209844533504
228045,-0.021404085234446316
228046,2.9061354922476474
228047,3.1694213539889846
228048,-0.031048804033955647
228049,2.2392799509345447
228050,3.673169334668727
228051,3.999500684075384
228052,-0.05688459976915805
228053,-0.026606282929791763
228054,4.178820166406111
228055,2.0742741242667333
228056,3.044501430368099
228057,2.838684863236094
228058,3.063078698453785
228059,-0.009412674400743583
228060,1.8363816138988915
228061,2.212214628012488
228062,-0.01943595637703854
228063,2.01260552353465
228064,-0.03095722179555373
228065,1.6515296375307393
228066,2.308542742833714
228067,2.108809691277016
228068,2.7067935139619457
228069,3.4508685883737864
228070,2.877403975823303
228071,2.7038379612244605
228072,2.9845792643523437
228073,1.8227696875752946
228074,3.6898746429094724
228075,-0.010067812824438502
228076,2.334158830176313
228077,1.6102292521784878
228078,2.3603779717905344
228079,-0.025300575278197023
228080,2.0337313356969284
228081,4.190938924575419
228082,-0.010827434146044628
228083,2.59636401944511
228084,2.1604962458669634
228085,2.4729631187621623
228086,0.9172156329380086
228087,-0.04296449965239814
228088,1.3104681139199323
228089,2.346235761179199
228090,3.402216119928145
228091,1.8937969871100648
228092,2.9974878177906015
228093,3.171592963291665
228094,1.9370473714035363
228095,1.9199169381172645
228096,1.8603318385465504
228097,-0.02816300949193416
228098,2.659418821229983
228099,4.902609160713984
228100,2.0391445565723005
228101,2.362845345323972
228102,-0.1121599284373031
228103,3.1380628436435978
228104,3.130559161315948
228105,1.022083670814245
228106,1.2433696759136477
228107,2.811466275304828
228108,-0.03383959728258644
228109,4.71395242062224
228110,-0.02932353259202115
228111,0.9495689996395045
228112,2.11103369852836
228113,3.074175748524036
228114,3.459914255586751
228115,3.7434011705349457
228116,-0.039433151971889444
228117,3.018442013036839
228118,-0.0685761804619547
228119,-0.026580481842323197
228120,3.3999149418566246
228121,-0.009981980806008473
228122,3.6877811443331856
228123,1.6360100943521434
228124,3.2565125860460404
228125,1.564861019519098
228126,1.2265731862362321
228127,3.3761314422687336
228128,1.4566078476136775
228129,0.9759820874265406
228130,-0.0330897630296105
228131,-0.039024230820717654
228132,4.204275228309584
228133,2.3198678181974244
228134,2.420779051095558
228135,3.5164387563063477
228136,2.0942960255481466
228137,2.0038439630404095
228138,3.2666065368234523
228139,3.0747399379532903
228140,1.212087849574547
228141,2.7033210807442756
228142,-0.007680918955603005
228143,2.545888076607398
228144,4.734704551208836
228145,-0.05058084222699974
228146,3.234289096147048
228147,4.749644944450375
228148,3.0798747991216002
228149,2.1670616971156207
228150,-0.010288051952614067
228151,1.7086764536627146
228152,3.1522825486270984
228153,1.8293697928892674
228154,2.9035007951562095
228155,3.154487594113401
228156,1.33533038341284
228157,1.8589010647824111
228158,1.8506193467156915
228159,-0.028451378341005914
228160,2.2277915416764498
228161,3.4122436506286977
228162,1.7133742374275067
228163,3.6950864104397336
228164,1.6538388042180647
228165,3.7512216835149346
228166,2.7861061490101457
228167,4.458238517264702
228168,-0.00762861945397755
228169,2.3437058184820088
228170,3.3730143575060736
228171,1.2297521994799334
228172,2.52804536029989
228173,0.0063893632205977505
228174,-0.04195105141623645
228175,2.9749437813455226
228176,3.4617742826859996
228177,1.077626077360327
228178,2.4287584052992117
228179,2.0142822404591607
228180,3.2823379673923925
228181,2.7750354759845997
228182,3.6713446631675724
228183,1.9205748485253427
228184,2.652598150913917
228185,2.611957049998285
228186,3.180549280846627
228187,5.265406998284014
228188,3.2223955223596867
228189,1.8373039700036806
228190,3.733773697971889
228191,2.352629611217524
228192,3.3692481576566395
228193,3.768873686853656
228194,0.00652441215590616
228195,2.8820828249902117
228196,1.8173723424859625
228197,2.287818743337855
228198,3.9183599441566135
228199,1.8597934713370203
228200,3.8152102053033397
228201,2.92714369279718
228202,-0.02450016046109806
228203,-0.01042286844569303
228204,3.1283603420305033
228205,1.7403758405375844
228206,1.9174735124074356
228207,-0.06795483149228725
228208,1.718011670417762
228209,-0.05168645369136193
228210,1.5926380888779805
228211,0.8679810901277254
228212,-0.0854565420806917
228213,1.851069372645977
228214,-0.06619332332600249
228215,1.460937053445271
228216,-0.02434599031143574
228217,-0.0823522517272155
228218,-0.006292168476556576
228219,2.8148664955067466
228220,2.277126018246202
228221,-0.03191128092631683
228222,1.150685226835677
228223,2.2373327579992535
228224,3.4284268904909188
228225,-0.0080145101271796
228226,6.246957550420212
228227,1.4210341191886322
228228,3.458810644260557
228229,2.1647996159975325
228230,3.408714275575951
228231,1.7075908854941109
228232,3.1262299793806814
228233,4.073616883967314
228234,2.4363223486153047
228235,-0.010827085366925438
228236,1.7409127601074381
228237,-0.05276475319376417
228238,2.2129538024725313
228239,4.113213393709903
228240,1.9814130950199782
228241,3.7989416981142843
228242,3.339686585875588
228243,3.517788664553858
228244,1.199740951164077
228245,3.279257571349735
228246,-0.029867508360465225
228247,2.3958342493762954
228248,3.799510770205242
228249,2.3220745197656134
228250,4.40284450810522
228251,0.6040907060554181
228252,3.570630293863725
228253,2.428636100932278
228254,2.0279573865123584
228255,3.7429168914425484
228256,4.1821673393976315
228257,2.3831372566954574
228258,0.006517090341453615
228259,2.9533046323116428
228260,1.5535735357138305
228261,2.4196479332616447
228262,1.9735927974402778
228263,-0.041879141552354796
228264,3.7653796329839575
228265,1.4052728274299853
228266,3.0793941927962245
228267,0.9768718894478775
228268,3.374972630469372
228269,3.7343747017353413
228270,4.471432935306692
228271,5.295344278112949
228272,-0.03210025645885682
228273,2.7173466177913075
228274,2.412491111084806
228275,3.284975434100346
228276,1.8322183536128904
228277,-0.012027044112999517
228278,-0.047783748658955474
228279,0.010060060017659609
228280,2.249548001241793
228281,1.5355935991733203
228282,2.0856881969139875
228283,1.520807565688978
228284,2.878407332237089
228285,2.154317137402937
228286,3.0833810028935815
228287,4.218171007323009
228288,3.254821883352842
228289,1.4677894835617236
228290,2.451293309384899
228291,2.243443635326593
228292,1.7608686484770892
228293,1.7113388782933892
228294,2.848843341259169
228295,4.879532641173067
228296,-0.037904146986590476
228297,4.524699592519643
228298,3.6704737574034114
228299,2.531426647029563
228300,4.348238694762476
228301,1.0499526302457267
228302,-0.0784003608998377
228303,4.201292505242107
228304,2.3613448697813557
228305,2.591885227595051
228306,-0.0873813409131626
228307,2.2167743171966605
228308,4.254151425444467
228309,2.5260454931460266
228310,1.370578403579718
228311,1.6596952684271915
228312,-0.023142349177786427
228313,3.37555810030696
228314,2.5790450798183193
228315,2.253646178778452
228316,3.0398641017560912
